ID,CAMDA2019_03TXLrIna_profile,CAMDA2019_1Vapy1lcu_profile,CAMDA2019_42XlKWBJx_profile,CAMDA2019_4GiLTLyqL_profile,CAMDA2019_5KtJjcn26_profile,CAMDA2019_6K2P8XNab_profile,CAMDA2019_7Il968vhk_profile,CAMDA2019_9kW8J4Ev5_profile,CAMDA2019_9UxNkBsUB_profile,CAMDA2019_A4Tkn3dX9_profile,CAMDA2019_ajObxR7P1_profile,CAMDA2019_B6hDSOaff_profile,CAMDA2019_bAPBY3AHh_profile,CAMDA2019_c1SjrQHf7_profile,CAMDA2019_cA45yrbCp_profile,CAMDA2019_cKL7xX3EZ_profile,CAMDA2019_CL1lI9nin_profile,CAMDA2019_F7waXDwRV_profile,CAMDA2019_fDcwHrLnA_profile,CAMDA2019_FjWGW2m0N_profile,CAMDA2019_gBzRKJUuM_profile,CAMDA2019_hATTKoyv0_profile,CAMDA2019_hPJCTIwqO_profile,CAMDA2019_HRyMKBUym_profile,CAMDA2019_IxiSbR8Vi_profile,CAMDA2019_K1IvsMwZ0_profile,CAMDA2019_KqVcbm3UA_profile,CAMDA2019_KRyPpwwID_profile,CAMDA2019_lpQTWz3am_profile,CAMDA2019_LPVcbq3pE_profile,CAMDA2019_LWrSv4rYd_profile,CAMDA2019_m6hxFn1Sb_profile,CAMDA2019_MFF61azo4_profile,CAMDA2019_MspIkAOzT_profile,CAMDA2019_OHdXt0n93_profile,CAMDA2019_OSU080x0L_profile,CAMDA2019_PoTC9MGmE_profile,CAMDA2019_PZBrtdqbc_profile,CAMDA2019_QKhKiZiNe_profile,CAMDA2019_QNO6ArzjQ_profile,CAMDA2019_qSkX1R2Gz_profile,CAMDA2019_RDEZTuFJ0_profile,CAMDA2019_rridyqqZl_profile,CAMDA2019_S12fkE31f_profile,CAMDA2019_Srryjh9fm_profile,CAMDA2019_SuTczAky8_profile,CAMDA2019_TLo8GTgZS_profile,CAMDA2019_tm5oSy4uY_profile,CAMDA2019_TxgbavT9X_profile,CAMDA2019_uZFjEK4hm_profile,CAMDA2019_V8PJQlOng_profile,CAMDA2019_w3hK8f0sn_profile,CAMDA2019_wJsZolv7O_profile,CAMDA2019_Xianr4bpE_profile,CAMDA2019_y3hl8NLXD_profile,CAMDA2019_ya8Lwujnu_profile,CAMDA2019_yDYzpI6z0_profile,CAMDA2019_yrcboCyDP_profile,CAMDA2019_YwEqI6j3T_profile,CAMDA2019_Z6k4utsJA_profile,CAMDA2019_zEyFbEnFu_profile
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_massiliensis,0.0,0.0,0.0,0.0,0.039619999999999995,0.0,0.015280000000000002,0.0,0.0,0.01544,0.10357000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07192,0.0,0.0,0.02657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01927,0.0,0.0,0.05149,0.008870000000000001,0.0,0.0,0.01038,0.12332,0.0,0.0,0.0,0.0,0.0,0.0453,0.0,0.0,0.02036,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_massiliensis|t__Actinomyces_massiliensis_unclassified,0.0,0.0,0.0,0.0,0.039619999999999995,0.0,0.015280000000000002,0.0,0.0,0.01544,0.10357000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07192,0.0,0.0,0.02657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01927,0.0,0.0,0.05149,0.008870000000000001,0.0,0.0,0.01038,0.12332,0.0,0.0,0.0,0.0,0.0,0.0453,0.0,0.0,0.02036,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_naeslundii,0.0,0.0,0.0,0.0,0.0,0.0,0.014419999999999999,0.0,0.0,0.0,0.059129999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08485,0.0,0.0,0.017759999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.18342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03143,0.01797,0.0,0.0,0.009590000000000001,0.0,0.0,0.0,0.06404,0.06104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07539,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_naeslundii|t__GCF_000285995,0.0,0.0,0.0,0.0,0.0,0.0,0.014419999999999999,0.0,0.0,0.0,0.059129999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08485,0.0,0.0,0.017759999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.18342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03143,0.01797,0.0,0.0,0.009590000000000001,0.0,0.0,0.0,0.06404,0.06104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07539,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_neuii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07983,0.0,0.0,0.0,0.0,0.0,0.0,0.00762,0.02506,0.36841999999999997,0.0,0.03946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_neuii|t__GCF_000296485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07983,0.0,0.0,0.0,0.0,0.0,0.0,0.00762,0.02506,0.36841999999999997,0.0,0.03946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_odontolyticus,0.0,0.15596,0.01798,0.0,0.11025,0.15279,0.02436,0.18052,0.0,0.7072,0.0999,0.0,0.0,0.0,0.04381,0.01772,0.0,0.0,0.0,0.0,0.28241,0.0,0.0,0.0395,0.0,0.0,0.0,0.0,0.01592,0.0,0.0,0.0,0.01791,0.0,0.0,0.0,0.0,0.00854,0.01465,0.0538,0.1087,0.10674000000000002,0.01067,0.0,0.0,0.15754,0.16848,0.07167000000000001,0.0,0.07205,0.0,0.0,0.13999,0.0,0.0,0.10675,0.0,0.0,0.0,0.17068,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_odontolyticus|t__Actinomyces_odontolyticus_unclassified,0.0,0.15596,0.01798,0.0,0.11025,0.15279,0.02436,0.18052,0.0,0.7072,0.0999,0.0,0.0,0.0,0.04381,0.01772,0.0,0.0,0.0,0.0,0.28241,0.0,0.0,0.0395,0.0,0.0,0.0,0.0,0.01592,0.0,0.0,0.0,0.01791,0.0,0.0,0.0,0.0,0.00854,0.01465,0.0538,0.1087,0.10674000000000002,0.01067,0.0,0.0,0.15754,0.16848,0.07167000000000001,0.0,0.07205,0.0,0.0,0.13999,0.0,0.0,0.10675,0.0,0.0,0.0,0.17068,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_oris,0.0,0.0,0.06535,0.0,0.07606,0.08333,0.07805,0.0,0.0,0.055889999999999995,0.20449,0.0,0.0,0.0,0.0,0.012740000000000001,0.0,0.0,0.0,0.0,0.94265,0.0,0.0,0.11915999999999999,0.02036,0.0,0.0,0.0,0.0713,0.0,0.28603,0.04968,0.047619999999999996,0.0,0.0,0.0,0.0,0.0,0.16659000000000002,0.1027,0.0,0.31082,0.041389999999999996,0.0,0.0,0.04188,0.13383,0.23698000000000002,0.0,0.07955,0.0,0.0,0.25339,0.0,0.00913,0.13079000000000002,0.6500100000000001,3.2204,0.0,0.15794,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_oris|t__GCF_000180155,0.0,0.0,0.06535,0.0,0.07606,0.08333,0.07805,0.0,0.0,0.055889999999999995,0.20449,0.0,0.0,0.0,0.0,0.012740000000000001,0.0,0.0,0.0,0.0,0.94265,0.0,0.0,0.11915999999999999,0.02036,0.0,0.0,0.0,0.0713,0.0,0.28603,0.04968,0.047619999999999996,0.0,0.0,0.0,0.0,0.0,0.16659000000000002,0.1027,0.0,0.31082,0.041389999999999996,0.0,0.0,0.04188,0.13383,0.23698000000000002,0.0,0.07955,0.0,0.0,0.25339,0.0,0.00913,0.13079000000000002,0.6500100000000001,3.2204,0.0,0.15794,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_turicensis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_turicensis|t__GCF_000296505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_viscosus,0.5742,0.17555,0.07431,0.0,0.20240999999999998,0.07327,0.06787,0.0,0.0,0.18975999999999998,0.20583,0.0,0.0,0.0,0.0,0.043289999999999995,0.0,0.0,0.0,0.0,0.5998100000000001,0.0,0.0,0.20503000000000002,0.08048999999999999,0.0,0.0,0.04396,0.054189999999999995,0.04956,0.27138,0.0182,0.1684,0.0,0.0,0.0,0.0,0.00659,0.10162,0.13127,0.0,0.42273,0.061270000000000005,0.0,0.0,0.06988,0.21341,0.057879999999999994,0.018000000000000002,0.03973,0.0,0.0,0.16897,0.0,0.04766,0.27847,0.9054399999999999,0.26381,0.0,0.1363,0.05424
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_viscosus|t__GCF_000175315,0.5742,0.17555,0.07431,0.0,0.20240999999999998,0.07327,0.06787,0.0,0.0,0.18975999999999998,0.20583,0.0,0.0,0.0,0.0,0.043289999999999995,0.0,0.0,0.0,0.0,0.5998100000000001,0.0,0.0,0.20503000000000002,0.08048999999999999,0.0,0.0,0.04396,0.054189999999999995,0.04956,0.27138,0.0182,0.1684,0.0,0.0,0.0,0.0,0.00659,0.10162,0.13127,0.0,0.42273,0.061270000000000005,0.0,0.0,0.06988,0.21341,0.057879999999999994,0.018000000000000002,0.03973,0.0,0.0,0.16897,0.0,0.04766,0.27847,0.9054399999999999,0.26381,0.0,0.1363,0.05424
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Mobiluncus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Mobiluncus|s__Mobiluncus_curtisii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Mobiluncus|s__Mobiluncus_curtisii|t__Mobiluncus_curtisii_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Mobiluncus|s__Mobiluncus_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Varibaculum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00198,0.0,0.0,0.0,0.0,0.0,0.0,0.01675,0.68267,0.20923000000000003,0.0,0.0,0.0,0.007409999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Varibaculum|s__Varibaculum_cambriense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00198,0.0,0.0,0.0,0.0,0.0,0.0,0.01675,0.68267,0.20923000000000003,0.0,0.0,0.0,0.007409999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Varibaculum|s__Varibaculum_cambriense|t__GCF_000420065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00198,0.0,0.0,0.0,0.0,0.0,0.0,0.01675,0.68267,0.20923000000000003,0.0,0.0,0.0,0.007409999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae,0.0,0.22532,0.21619000000000002,0.0,0.0,0.22539,0.17048,0.74007,0.0,0.014709999999999999,0.11047,3.12298,0.0,0.0,1.3907399999999999,0.49078,0.0,0.0,0.02059,0.32402,0.20339000000000002,0.0,0.0,0.53883,0.56872,0.02387,0.0,0.044430000000000004,0.23356999999999997,0.0,0.21641999999999997,3.19746,0.00946,6.26042,0.0,0.0,0.0,0.0,0.53355,0.40765,0.2684,0.65501,0.00615,0.0,0.5288,0.19851,0.52379,0.15281,0.0,0.56986,0.0,0.17767,0.055999999999999994,0.0,0.73128,0.56245,0.0,2.59262,0.0,1.0322,0.0036200000000000004
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae|g__Brevibacterium,0.0,0.22532,0.21619000000000002,0.0,0.0,0.22539,0.17048,0.74007,0.0,0.014709999999999999,0.11047,3.12298,0.0,0.0,1.3907399999999999,0.49078,0.0,0.0,0.02059,0.32402,0.20339000000000002,0.0,0.0,0.53883,0.56872,0.02387,0.0,0.044430000000000004,0.23356999999999997,0.0,0.21641999999999997,3.19746,0.00946,6.26042,0.0,0.0,0.0,0.0,0.53355,0.40765,0.2684,0.65501,0.00615,0.0,0.5288,0.19851,0.52379,0.15281,0.0,0.56986,0.0,0.17767,0.055999999999999994,0.0,0.73128,0.56245,0.0,2.59262,0.0,1.0322,0.0036200000000000004
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae|g__Brevibacterium|s__Brevibacterium_casei,0.0,0.0,0.00558,0.0,0.0,0.0,0.0304,0.0,0.0,0.014709999999999999,0.01014,0.0,0.0,0.0,0.77912,0.2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999,0.0,0.0,0.0,0.0,0.0,0.0,0.21641999999999997,0.09473999999999999,0.00717,0.0,0.0,0.0,0.0,0.0,0.0,0.09998,0.0,0.0,0.00615,0.0,0.0,0.0,0.00439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17206,0.12009,0.0,0.0,0.0,1.0322,0.0036200000000000004
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae|g__Brevibacterium|s__Brevibacterium_casei|t__GCF_000314575,0.0,0.0,0.00558,0.0,0.0,0.0,0.0304,0.0,0.0,0.014709999999999999,0.01014,0.0,0.0,0.0,0.77912,0.2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999,0.0,0.0,0.0,0.0,0.0,0.0,0.21641999999999997,0.09473999999999999,0.00717,0.0,0.0,0.0,0.0,0.0,0.0,0.09998,0.0,0.0,0.00615,0.0,0.0,0.0,0.00439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17206,0.12009,0.0,0.0,0.0,1.0322,0.0036200000000000004
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae|g__Brevibacterium|s__Brevibacterium_linens,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12800999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae|g__Brevibacterium|s__Brevibacterium_linens|t__GCF_000167575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12800999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae|g__Brevibacterium|s__Brevibacterium_massiliense,0.0,0.16710999999999998,0.0,0.0,0.0,0.0,0.08722,0.0,0.0,0.0,0.08882999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02059,0.0,0.10053,0.0,0.0,0.28891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01486,0.00229,0.0,0.0,0.0,0.0,0.0,0.00746,0.05832999999999999,0.09554,0.0,0.0,0.0,0.0,0.0,0.0675,0.07331,0.0,0.0,0.0,0.03316,0.055999999999999994,0.0,0.0,0.042319999999999997,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae|g__Brevibacterium|s__Brevibacterium_massiliense|t__GCF_000285915,0.0,0.16710999999999998,0.0,0.0,0.0,0.0,0.08722,0.0,0.0,0.0,0.08882999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02059,0.0,0.10053,0.0,0.0,0.28891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01486,0.00229,0.0,0.0,0.0,0.0,0.0,0.00746,0.05832999999999999,0.09554,0.0,0.0,0.0,0.0,0.0,0.0675,0.07331,0.0,0.0,0.0,0.03316,0.055999999999999994,0.0,0.0,0.042319999999999997,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae|g__Brevibacterium|s__Brevibacterium_mcbrellneri,0.0,0.058210000000000005,0.0,0.0,0.0,0.0,0.05285,0.0,0.0,0.0,0.0106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044430000000000004,0.0,0.0,0.0,3.08787,0.0,0.0,0.0,0.0,0.0,0.0,0.01433,0.0,0.17285999999999999,0.0,0.0,0.0,0.0,0.0,0.05306,0.0,0.0,0.0,0.0,0.14451,0.0,0.0,0.38648000000000005,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae|g__Brevibacterium|s__Brevibacterium_mcbrellneri|t__GCF_000178455,0.0,0.058210000000000005,0.0,0.0,0.0,0.0,0.05285,0.0,0.0,0.0,0.0106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044430000000000004,0.0,0.0,0.0,3.08787,0.0,0.0,0.0,0.0,0.0,0.0,0.01433,0.0,0.17285999999999999,0.0,0.0,0.0,0.0,0.0,0.05306,0.0,0.0,0.0,0.0,0.14451,0.0,0.0,0.38648000000000005,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae|g__Brevibacterium|s__Brevibacterium_unclassified,0.0,0.0,0.21061,0.0,0.0,0.22539,0.0,0.5702,0.0,0.0,0.0009,3.12298,0.0,0.0,0.6116199999999999,0.28808,0.0,0.0,0.0,0.32402,0.10286,0.0,0.0,0.14993,0.56872,0.02387,0.0,0.0,0.23356999999999997,0.0,0.0,0.0,0.0,6.26042,0.0,0.0,0.0,0.0,0.48765,0.24934,0.0,0.65501,0.0,0.0,0.5288,0.19851,0.27084,0.0795,0.0,0.56986,0.0,0.0,0.0,0.0,0.17274,0.40004,0.0,2.59262,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Cellulomonadaceae,0.0,0.0,0.12443,0.0,0.0,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.09898,0.0,0.0,0.07292,0.7529399999999999,0.0,0.0,0.5729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43578,0.09053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37175,0.0,0.09115,0.06014,0.0,0.0,0.0,0.0,0.05611,0.0,0.030369999999999998,0.04738,0.0204,0.0,0.0,0.0,0.0,0.0,0.010740000000000001,0.0,0.3328,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Cellulomonadaceae|g__Cellulomonas,0.0,0.0,0.12443,0.0,0.0,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.09898,0.0,0.0,0.07292,0.7529399999999999,0.0,0.0,0.5729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43578,0.09053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37175,0.0,0.09115,0.06014,0.0,0.0,0.0,0.0,0.05611,0.0,0.030369999999999998,0.04738,0.0204,0.0,0.0,0.0,0.0,0.0,0.010740000000000001,0.0,0.3328,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Cellulomonadaceae|g__Cellulomonas|s__Cellulomonas_unclassified,0.0,0.0,0.12443,0.0,0.0,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.09898,0.0,0.0,0.07292,0.7529399999999999,0.0,0.0,0.5729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43578,0.09053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37175,0.0,0.09115,0.06014,0.0,0.0,0.0,0.0,0.05611,0.0,0.030369999999999998,0.04738,0.0204,0.0,0.0,0.0,0.0,0.0,0.010740000000000001,0.0,0.3328,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Corynebacteriaceae,1.83497,4.94471,1.72078,0.0,2.3559900000000003,0.71323,2.62944,2.5634099999999997,0.30430999999999997,0.5403399999999999,2.31524,0.5605399999999999,0.0,0.0,2.44185,1.43327,0.7529899999999999,0.11435,1.4864899999999999,0.5180899999999999,3.7806699999999998,0.0,0.23925,4.286230000000001,3.33092,0.00744,0.76755,4.89423,2.15627,2.36291,3.98155,5.6536,2.63305,0.0,0.0,0.7262,0.0,1.1214600000000001,2.97301,2.7154599999999998,2.99934,3.2648200000000003,0.67961,0.004529999999999999,1.47405,2.68023,4.8632599999999995,10.29903,1.03796,3.03323,0.0,0.9696,2.1487700000000003,0.0,4.56942,2.87703,0.0,1.2472,0.0037799999999999995,1.8835,0.46043999999999996
